volatileacidity,citricacid,residualsugar,chlorides,freesulfurdioxide,totalsulfurdioxide,density,sulphates,alcohol
0.29,0.16,1.4,0.038,123,235,0.992,0.47,10.0
0.34,0.27,2.5,0.024,40,152,0.991,0.6,11.9
0.32,0.16,1.4,0.051,15,96,0.9940000000000001,0.38,9.5
0.32,0.31,2.7,0.049,25,153,0.991,0.73,12.2
0.33,0.31,5.5,0.048,42,173,0.995,0.66,9.3
0.21,0.28,8.7,0.045,37,222,0.995,0.54,10.4
0.33,0.41,2.0,0.027000000000000003,14,79,0.991,0.63,12.4
0.34,0.23,8.9,0.105,22,155,0.997,0.58,9.5
0.23,0.19,2.2,0.044000000000000004,39,161,0.992,0.43,10.4
0.46,0.22,14.7,0.047,51,183,0.998,0.6,10.5
0.24,0.55,8.1,0.04,67,216,0.996,0.5,9.2
0.3,0.25,4.3,0.054000000000000006,22,111,0.996,0.49,9.2
0.39,0.31,14.4,0.043,28,162,0.9990000000000001,0.54,9.1
0.21,0.42,9.1,0.049,31,150,0.995,0.74,9.9
0.3,0.32,10.7,0.028999999999999998,14,111,0.996,0.42,10.6
0.18,0.36,13.1,0.055999999999999994,72,163,1.0,0.35,9.1
0.2,0.4,1.9,0.027999999999999997,32,138,0.991,0.72,11.7
0.21,0.29,5.4,0.028999999999999998,43,106,0.991,0.43,11.5
0.24,0.39,17.3,0.052000000000000005,22,126,0.9990000000000001,0.47,9.2
0.3,0.34,4.8,0.018000000000000002,23,127,0.995,0.49,11.2
0.55,0.45,13.0,0.047,33,182,0.997,0.46,9.2
0.21,0.32,1.6,0.045,38,95,0.9890000000000001,0.94,12.4
0.37,0.49,13.3,0.045,53,243,0.998,0.48,8.5
0.16,0.41,1.7,0.048,60,173,0.993,0.66,11.2
0.28,0.3,3.9,0.026000000000000002,36,105,0.99,0.58,12.8
0.2,0.32,3.0,0.031,26,118,0.991,0.68,11.2
0.51,0.25,1.7,0.048,39,177,0.992,0.57,10.6
0.11,0.26,14.8,0.053,44,95,0.997,0.35,9.8
0.21,0.28,2.7,0.034,23,111,0.9940000000000001,0.64,10.2
0.29,0.23,8.6,0.055999999999999994,56,215,0.997,0.44,8.8
0.25,0.41,7.4,0.043,29,151,0.995,0.6,10.2
0.23,0.42,1.1,0.062,35,100,0.993,0.4,9.2
0.25,0.54,7.0,0.046,58,176,0.995,0.7,10.4
0.28,0.3,1.0,0.039,19,75,0.992,0.56,10.7
0.27,0.36,7.0,0.036000000000000004,45,164,0.9940000000000001,0.33,11.0
0.21,0.4,1.2,0.069,24,156,0.993,0.43,10.6
0.24,0.31,13.1,0.05,26,180,0.9990000000000001,0.53,9.1
0.55,0.3,8.1,0.026000000000000002,14,71,0.993,0.36,11.8
0.3,0.23,4.6,0.061,51,239,0.996,0.6,9.5
0.47,0.1,1.3,0.036000000000000004,11,74,0.991,0.54,11.2
0.23,0.35,6.9,0.03,45,116,0.992,0.54,11.0
0.28,0.3,1.6,0.045,36,139,0.995,0.49,9.3
0.24,0.26,10.1,0.039,63,162,0.9940000000000001,0.5,11.2
0.22,0.53,15.1,0.052000000000000005,22,136,0.9990000000000001,0.35,9.4
0.25,0.41,8.6,0.042,57,173,0.997,0.44,9.1
0.22,0.34,1.4,0.023,56,115,0.99,0.7,11.7
0.24,0.42,14.0,0.066,48,198,0.998,0.42,8.9
0.31,0.31,12.9,0.045,55,161,0.995,0.59,10.2
0.2,0.36,1.5,0.031,38,147,0.993,0.56,11.0
0.15,0.38,1.7,0.037000000000000005,20,84,0.99,0.53,11.4
0.37,0.67,1.5,0.175,16,98,0.992,0.56,10.3
0.24,0.34,15.4,0.05,38,174,0.998,0.42,9.0
0.34,0.34,1.0,0.04,13,174,0.992,0.66,10.0
0.23,0.29,3.1,0.023,19,89,0.991,0.51,11.2
0.24,0.31,13.1,0.05,26,180,0.9990000000000001,0.53,9.1
0.15,0.36,1.8,0.034,43,150,0.992,0.69,11.0
0.15,0.4,1.3,0.053,61,146,0.991,0.68,11.0
0.21,0.32,10.7,0.053,53,145,0.997,0.48,10.2
0.28,0.42,8.2,0.044000000000000004,60,196,0.996,0.48,9.4
0.2,0.44,1.0,0.057,24,111,0.992,0.32,11.2
0.29,0.37,1.6,0.035,34,126,0.991,0.47,12.3
0.35,0.46,14.7,0.047,33,151,0.997,0.53,10.3
0.28,0.54,12.9,0.049,62,163,0.998,0.45,9.1
0.17,0.3,2.8,0.034,33,125,0.992,0.49,10.4
0.25,0.53,1.8,0.021,41,101,0.9890000000000001,0.31,13.0
0.28,0.34,3.6,0.04,29,121,0.991,0.48,12.1
0.17,0.23,1.7,0.028999999999999998,39,128,0.993,0.41,10.7
0.26,0.52,8.2,0.047,52,191,0.995,0.47,9.5
0.32,0.46,1.5,0.05,56,189,0.993,0.49,9.6
0.27,0.49,1.2,0.044000000000000004,35,126,0.99,0.48,12.1
0.25,0.49,1.2,0.061,27,117,0.9940000000000001,0.34,9.4
0.22,0.33,2.0,0.045,31,101,0.993,0.55,11.4
0.16,0.34,6.1,0.034,31,114,0.9940000000000001,0.58,10.1
0.14,0.45,1.5,0.039,18,98,0.992,0.56,11.0
0.25,0.49,2.5,0.047,31,169,0.993,0.57,10.6
0.29,0.45,14.3,0.054000000000000006,30,181,0.9990000000000001,0.57,9.1
0.21,0.28,2.7,0.034,23,111,0.9940000000000001,0.64,10.2
0.28,0.25,1.8,0.042,8,108,0.993,0.55,9.0
0.23,0.82,1.3,0.149,70,109,0.993,0.42,9.2
0.22,0.35,6.5,0.028999999999999998,26,87,0.991,0.44,12.5
0.23,0.49,7.1,0.05,67,210,0.995,0.34,9.5
0.34,0.42,1.1,0.033,17,171,0.992,0.53,11.3
0.32,0.5,10.7,0.047,57,206,0.997,0.6,9.4
0.32,0.33,10.4,0.031,47,194,0.997,0.58,9.6
0.17,0.55,1.6,0.049,14,94,0.995,0.61,10.3
0.43,0.35,9.1,0.059000000000000004,83,249,0.997,0.5,8.5
0.2,0.27,1.4,0.031,12,77,0.991,0.36,10.9
0.25,0.28,7.3,0.027999999999999997,14,78,0.992,0.37,11.5
0.21,0.28,5.7,0.027999999999999997,45,121,0.992,1.08,12.2
0.21,0.32,1.6,0.03,33,122,0.99,0.52,11.9
0.21,0.29,3.1,0.044000000000000004,39,122,0.991,0.6,11.3
0.62,0.04,0.8,0.032,8,50,0.99,0.4,11.0
0.35,0.2,13.9,0.054000000000000006,63,229,0.9990000000000001,0.5,8.9
0.29,0.18,15.0,0.04,21,116,0.997,0.5,9.2
0.16,0.44,1.4,0.043,25,109,0.993,0.75,10.3
0.26,0.26,4.1,0.073,36,202,0.996,0.67,9.5
0.23,0.39,1.6,0.032,12,65,0.99,0.4,12.7
0.47,0.24,6.0,0.044000000000000004,11,77,0.996,0.56,9.7
0.24,0.41,17.8,0.046,39,145,1.0,0.39,8.7
0.58,0.27,5.8,0.032,40,118,0.991,0.53,13.0
0.2,0.31,6.9,0.053,32,211,0.996,0.59,10.4
0.29,0.3,13.0,0.043,46,238,0.9990000000000001,0.41,8.7
0.18,0.3,6.4,0.048,40,251,0.996,0.52,10.0
0.37,0.23,9.5,0.057,54,166,0.996,0.42,10.0
0.26,0.33,1.2,0.051,29,122,0.99,0.66,11.3
0.26,0.18,7.0,0.055,50,194,0.996,0.43,9.0
0.91,0.42,1.6,0.055999999999999994,34,181,0.997,0.46,10.0
0.29,0.29,4.8,0.06,27,156,0.996,0.59,10.3
0.17,0.43,1.3,0.023,33,132,0.991,0.56,11.7
0.2,0.29,1.7,0.047,16,100,0.992,0.45,10.6
0.49,0.29,4.1,0.026000000000000002,19,101,0.992,0.38,12.4
0.23,0.3,7.1,0.037000000000000005,63,236,0.995,0.34,9.2
0.18,0.31,17.3,0.055,32,197,1.0,0.46,9.0
0.27,0.45,8.3,0.05,52,196,0.996,0.48,9.5
0.34,0.34,12.6,0.048,7,41,0.9940000000000001,0.4,11.7
0.15,0.41,12.9,0.044000000000000004,80,182,0.997,0.78,10.2
0.31,0.58,5.0,0.039,36,114,0.991,0.6,12.3
0.45,0.0,1.4,0.053,11,178,0.9940000000000001,0.55,10.2
0.19,0.49,1.8,0.055,19,110,0.995,0.44,9.9
0.28,0.24,17.8,0.047,42,111,0.9990000000000001,0.45,8.9
0.24,0.49,4.9,0.032,3,18,0.9940000000000001,0.54,10.0
0.42,0.39,12.1,0.04,61,248,0.998,0.58,9.7
0.39,0.39,11.9,0.057,51,221,0.9990000000000001,0.51,8.9
0.2,0.43,15.0,0.053,60,184,1.001,0.79,8.8
0.32,0.2,6.6,0.040999999999999995,9,126,0.995,0.51,8.8
0.22,0.23,17.3,0.047,37,118,0.9990000000000001,0.46,8.8
0.31,0.34,1.6,0.032,23,128,0.992,0.47,11.7
0.21,0.37,2.5,0.034,35,89,0.991,0.5,11.0
0.39,0.24,4.8,0.037000000000000005,45,138,0.992,0.43,11.2
0.14,0.33,1.0,0.10400000000000001,20,54,0.991,0.64,11.5
0.21,0.4,1.2,0.039,38,107,0.992,0.54,10.8
0.36,0.26,3.3,0.038,40,153,0.991,0.55,11.3
0.14,0.15,6.1,0.042,27,123,0.9940000000000001,0.6,9.9
0.15,0.25,7.8,0.05,13,68,0.9940000000000001,0.4,9.9
0.28,0.24,2.1,0.034,49,121,0.9890000000000001,0.43,13.2
0.46,0.1,2.8,0.024,31,111,0.988,0.34,13.1
0.25,0.4,1.3,0.038,22,101,0.99,0.39,11.4
0.21,0.24,12.1,0.044000000000000004,53,165,0.997,0.39,9.5
0.28,0.29,6.9,0.040999999999999995,29,163,0.995,0.6,10.5
0.25,0.35,12.0,0.055,47,179,0.998,0.47,10.0
0.32,0.16,7.0,0.045,30,136,0.995,0.47,9.6
0.13,0.37,12.9,0.042,36,105,0.996,0.55,10.7
0.25,0.28,8.5,0.035,28,108,0.995,0.42,10.4
0.25,0.48,15.8,0.052000000000000005,25,94,0.998,0.45,9.2
0.35,0.49,8.7,0.033,42,186,0.993,0.38,12.4
0.23,0.22,3.8,0.039,37,116,0.993,0.5,10.7
0.23,0.18,1.0,0.053,13,99,0.99,0.39,11.5
0.17,0.28,17.6,0.05,33,154,1.0,0.43,9.0
0.28,0.17,13.9,0.047,49,162,0.998,0.51,9.0
0.29,0.41,10.8,0.048,55,149,0.9940000000000001,0.59,11.0
0.23,0.3,1.7,0.043,19,95,0.992,0.46,10.7
0.31,0.4,18.9,0.059000000000000004,44,170,1.0,0.46,9.0
0.27,0.28,4.8,0.063,31,201,0.996,0.71,10.0
0.22,0.33,1.2,0.036000000000000004,36,86,0.991,0.76,11.4
0.32,0.23,1.2,0.054000000000000006,39,208,0.993,0.46,9.9
0.25,0.54,7.0,0.046,58,176,0.995,0.7,10.4
0.24,0.27,10.3,0.047,54,219,0.997,0.45,8.8
0.24,0.3,11.3,0.026000000000000002,11,77,0.9940000000000001,0.55,12.8
0.16,0.44,1.2,0.051,39,122,0.991,0.75,11.3
0.16,0.44,1.4,0.043,25,109,0.993,0.75,10.3
0.34,0.27,6.2,0.059000000000000004,23,136,0.996,0.49,10.1
0.45,0.44,14.5,0.045,68,212,0.9990000000000001,0.36,10.0
0.21,0.27,18.2,0.042,41,146,1.0,0.36,8.7
0.26,0.34,6.4,0.05,36,163,0.9940000000000001,0.7,11.5
0.35,0.26,1.9,0.043,15,134,0.9940000000000001,0.38,9.5
0.2,0.33,3.5,0.049,10,40,0.9940000000000001,0.36,9.8
0.26,0.22,2.7,0.043,46,153,0.992,0.76,11.3
0.27,0.3,13.9,0.028999999999999998,34,131,0.995,0.5,12.0
0.2,0.37,1.5,0.049,28,129,0.992,0.52,10.8
0.7,0.06,6.8,0.042,9,84,0.9940000000000001,0.44,10.2
0.19,0.28,11.8,0.042,54,137,0.995,0.37,10.8
0.25,0.13,17.2,0.036000000000000004,49,219,1.0,0.46,9.7
0.31,0.17,1.0,0.042,21,144,0.993,0.4,9.6
0.28,0.3,6.6,0.20800000000000002,60,154,0.995,0.4,9.4
0.38,0.19,4.5,0.038,36,119,0.992,0.42,11.2
0.26,0.21,2.9,0.026000000000000002,48,126,0.991,0.38,11.3
0.23,0.28,2.7,0.048,49,165,0.995,0.72,9.5
0.29,0.36,11.1,0.033,43,208,0.997,0.46,10.3
0.16,0.3,2.6,0.043,34,90,0.99,0.47,11.2
0.19,0.3,1.4,0.057,33,135,0.993,0.5,9.6
0.26,0.74,13.3,0.044000000000000004,68,224,0.997,0.54,9.5
0.27,0.28,15.2,0.046,6,41,0.997,0.39,10.9
0.27,0.32,4.5,0.032,58,178,0.99,0.31,12.6
0.16,0.46,1.8,0.046,23,130,0.996,0.67,9.6
0.27,0.41,1.7,0.047,6,134,0.993,0.69,11.4
0.2,0.38,7.9,0.052000000000000005,30,145,0.995,0.56,11.0
0.19,0.42,1.6,0.047,9,101,0.9940000000000001,0.65,11.1
0.26,0.21,2.9,0.026000000000000002,48,126,0.991,0.38,11.3
0.23,0.39,14.2,0.057999999999999996,49,192,0.998,0.48,9.0
0.27,0.49,7.3,0.046,53,206,0.996,0.43,9.2
0.27,0.42,7.3,0.054000000000000006,58,200,0.996,0.49,9.4
0.27,0.18,7.7,0.048,45,186,0.996,0.47,9.0
0.29,0.14,7.1,0.045,50,177,0.996,0.42,9.0
0.22,0.38,14.8,0.054000000000000006,32,126,1.0,0.5,9.7
0.39,0.47,7.5,0.027000000000000003,12,88,0.991,0.45,14.0
0.31,0.24,1.8,0.037000000000000005,39,150,0.991,0.44,11.8
0.28,0.16,1.3,0.06,36,126,0.9940000000000001,0.46,8.7
0.2,0.39,1.0,0.040999999999999995,37,154,0.991,0.43,11.9
0.36,0.45,10.4,0.06,22,184,0.997,0.56,9.8
0.17,0.4,14.6,0.047,47,156,0.9990000000000001,0.78,9.1
0.44,0.28,3.4,0.048,22,112,0.992,0.37,11.3
0.24,0.38,2.1,0.057999999999999996,14,167,0.9940000000000001,0.55,9.9
0.19,0.4,9.9,0.055,41,103,0.995,0.56,10.5
0.27,0.45,8.3,0.05,52,196,0.996,0.48,9.5
0.18,0.35,5.8,0.055,25,144,0.996,0.54,10.2
0.21,0.33,1.0,0.037000000000000005,66,144,0.992,0.52,10.2
0.25,0.3,11.8,0.043,53,133,0.995,0.58,10.4
0.26,0.33,4.4,0.04,15,80,0.9890000000000001,0.5,12.7
0.36,0.14,8.9,0.036000000000000004,38,155,0.996,0.5,9.4
0.33,0.82,1.2,0.152,49,120,0.993,0.38,9.2
0.25,0.41,3.7,0.042,37,149,0.995,0.45,10.0
0.22,0.3,2.0,0.05,23,120,0.992,0.47,10.4
0.26,0.34,14.4,0.067,35,189,0.9990000000000001,0.53,9.1
0.19,0.35,10.2,0.043,40,106,0.996,0.5,9.7
0.18,0.74,11.9,0.046,54,168,0.998,0.68,10.1
0.38,0.29,13.7,0.048,52,189,0.998,0.6,9.5
0.19,0.28,1.4,0.046,22,90,0.99,0.51,11.7
0.21,0.51,17.6,0.045,34,125,1.0,0.47,8.8
0.25,0.42,11.3,0.049,77,231,0.997,0.52,9.5
0.29,0.33,7.4,0.037000000000000005,58,205,0.995,0.41,9.6
0.26,0.32,6.7,0.059000000000000004,34,104,0.993,0.42,11.1
0.26,0.42,1.7,0.049,41,122,0.993,0.48,10.5
0.15,0.32,1.3,0.036000000000000004,19,76,0.99,0.41,12.3
0.24,0.48,6.8,0.047,13,134,0.996,0.7,10.0
0.18,0.26,17.3,0.051,17,149,0.998,0.43,9.4
0.27,0.29,12.2,0.044000000000000004,59,196,0.998,0.4,8.8
0.25,0.23,1.4,0.047,20,77,0.99,0.62,11.4
0.28,0.35,15.4,0.042,55,195,0.998,0.5,9.6
0.21,0.8,12.3,0.038,77,183,0.998,0.48,9.0
0.33,0.38,2.5,0.047,30,148,0.99,0.43,12.7
0.23,0.25,17.3,0.046,15,110,0.998,0.42,9.2
0.31,0.3,7.7,0.047,60,206,0.995,0.39,9.6
0.25,0.25,1.3,0.04,28,85,0.99,0.48,11.2
0.27,0.39,2.4,0.057999999999999996,16,107,0.996,0.59,10.3
0.41,0.01,6.1,0.048,20,70,0.9940000000000001,0.42,10.0
0.39,0.28,9.2,0.036000000000000004,10,92,0.992,0.35,12.1
0.38,0.47,1.4,0.051,59,210,0.993,0.5,9.6
0.44,0.37,5.9,0.033,27,93,0.992,0.54,12.6
0.32,0.37,1.8,0.051,13,200,0.995,0.44,10.5
0.25,0.29,7.5,0.049,38,158,0.997,0.38,9.6
0.3,0.27,1.5,0.076,24,145,0.993,0.52,10.1
0.43,0.28,11.3,0.032,31,87,0.992,0.38,12.4
0.21,0.49,2.5,0.047,20,130,0.992,0.48,11.1
0.27,0.25,5.8,0.038,52,155,0.995,0.38,9.4
0.4,0.25,1.8,0.05,51,189,0.992,0.55,11.4
0.34,0.33,9.7,0.036000000000000004,46,172,0.997,0.4,10.2
0.26,0.24,1.7,0.05,10,112,0.993,0.43,9.9
0.26,0.27,4.3,0.03,43,123,0.992,0.33,11.2
0.16,0.18,1.8,0.046,31,114,0.992,0.55,10.8
0.31,0.33,12.7,0.038,33,116,0.995,0.65,10.4
0.24,0.32,10.5,0.03,34,105,0.9940000000000001,0.42,11.8
0.15,0.29,1.3,0.028999999999999998,10,64,0.993,0.39,10.1
0.22,0.3,8.9,0.024,17,118,0.995,0.34,10.5
0.36,0.2,5.7,0.11800000000000001,61,172,0.995,0.43,9.5
0.26,0.27,4.1,0.201,74,190,0.9940000000000001,0.38,9.4
0.31,0.36,8.2,0.027999999999999997,29,142,0.993,0.34,13.0
0.15,0.32,1.2,0.037000000000000005,14,119,0.991,0.5,10.2
0.32,0.39,3.3,0.114,24,140,0.993,0.45,9.2
0.22,0.37,1.6,0.027999999999999997,24,102,0.991,0.59,11.6
0.28,0.29,6.8,0.051,40,143,0.9940000000000001,0.59,11.0
0.2,0.34,9.5,0.040999999999999995,38,201,0.995,0.44,10.1
0.3,0.49,4.8,0.034,36,158,0.995,0.45,9.9
0.24,0.26,11.0,0.043,41,211,0.997,0.49,10.0
0.2,0.74,4.5,0.044000000000000004,33,130,0.992,0.42,12.2
0.2,0.37,6.2,0.027000000000000003,24,97,0.992,0.49,12.2
0.23,0.27,2.1,0.042,35,100,0.991,0.63,10.9
0.26,0.19,8.2,0.051,53,187,0.996,0.52,9.7
0.33,0.28,6.1,0.018000000000000002,41,103,0.991,0.32,12.2
0.36,0.4,2.0,0.033,26,118,0.9890000000000001,0.45,13.5
0.32,0.3,3.3,0.028999999999999998,15,80,0.991,0.63,12.6
0.28,0.35,12.8,0.048,63,229,0.998,0.4,8.9
0.45,0.73,7.2,0.099,47,202,0.996,0.43,9.2
0.28,0.33,7.7,0.048,42,180,0.997,0.59,10.1
0.33,0.18,3.0,0.036000000000000004,5,85,0.991,0.4,11.5
0.31,0.4,1.6,0.027000000000000003,20,87,0.991,0.48,11.9
0.24,0.26,1.7,0.033,61,134,0.99,0.81,11.9
0.37,0.47,6.5,0.061,23,150,0.995,0.45,9.6
0.43,0.25,2.8,0.036000000000000004,43,132,0.99,0.47,13.4
0.24,0.4,15.4,0.052000000000000005,81,198,0.9990000000000001,0.69,9.4
0.17,0.5,1.3,0.045,35,140,0.99,0.4,12.0
0.26,0.21,7.1,0.04,35,162,0.996,0.58,9.9
0.32,0.28,4.3,0.032,46,115,0.9890000000000001,0.57,13.0
0.15,0.38,15.3,0.045,54,120,0.998,0.42,9.8
0.28,0.49,6.5,0.040999999999999995,28,111,0.993,0.58,12.2
0.31,0.31,9.1,0.036000000000000004,45,140,0.992,0.31,12.0
0.3,0.45,8.0,0.038,54,200,0.996,0.48,9.5
0.19,0.48,1.1,0.026000000000000002,23,58,0.992,0.5,10.5
0.22,0.29,14.4,0.046,39,118,0.998,0.5,9.1
0.28,0.34,13.8,0.040999999999999995,32,161,0.998,0.4,9.9
0.18,0.37,6.2,0.05,21,138,0.995,0.55,10.5
0.2,0.74,0.8,0.044000000000000004,19,163,0.993,0.53,10.2
0.36,0.31,13.6,0.053,20,113,0.995,0.56,11.0
0.22,0.34,1.1,0.043,20,116,0.993,0.47,10.2
0.3,0.42,1.1,0.036000000000000004,19,113,0.9890000000000001,0.46,12.6
0.39,0.62,11.0,0.047,66,178,0.998,0.5,8.7
0.14,0.49,1.5,0.035,42,120,0.993,0.4,10.6
0.25,0.24,7.4,0.044000000000000004,21,113,0.995,0.58,10.5
0.32,0.26,2.3,0.03,11,103,0.991,0.42,11.1
0.16,0.27,15.5,0.05,25,135,0.998,0.43,8.7
0.21,0.39,1.8,0.034,62,180,0.991,0.75,12.6
0.36,0.02,1.6,0.031,24,104,0.99,0.35,12.2
0.38,0.53,1.4,0.142,5,69,0.993,0.52,10.1
0.28,0.36,12.7,0.04,38,140,0.998,0.79,9.6
0.32,0.34,6.0,0.05,5,129,0.995,0.4,9.1
0.37,0.3,6.6,0.34600000000000003,79,200,0.995,0.58,9.6
0.32,0.26,12.3,0.044000000000000004,24,205,0.996,0.58,9.9
0.2,0.3,0.9,0.019,4,28,0.9890000000000001,0.36,12.0
0.18,0.49,4.5,0.047,17,90,0.992,0.37,11.6
0.24,0.29,2.2,0.037000000000000005,37,102,0.992,0.64,11.0
0.36,0.32,1.1,0.031,13,66,0.992,0.46,10.6
0.25,0.25,11.3,0.052000000000000005,30,165,0.997,0.44,9.5
0.14,0.32,2.7,0.037000000000000005,18,89,0.992,0.74,11.5
0.12,0.33,1.0,0.038,23,131,0.992,0.45,9.8
0.19,0.26,12.4,0.048,50,147,0.997,0.36,8.9
0.19,0.25,1.4,0.051,41,107,0.9940000000000001,0.66,10.5
0.4,0.31,0.9,0.048,23,170,0.993,0.77,9.5
0.2,0.66,10.2,0.043,78,175,0.995,0.43,10.4
0.18,0.4,1.1,0.04,20,107,0.992,0.32,10.2
0.25,0.22,3.3,0.048,41,161,0.993,0.5,10.5
0.21,0.4,1.3,0.040999999999999995,81,147,0.99,0.95,11.6
0.22,0.29,3.5,0.04,27,146,0.99,0.36,12.1
0.32,0.39,4.3,0.03,31,127,0.9890000000000001,0.36,12.8
0.21,0.31,1.2,0.043,30,117,0.992,0.68,11.0
0.31,0.2,2.4,0.027000000000000003,27,117,0.9890000000000001,0.45,13.0
0.16,0.3,1.4,0.042,26,176,0.995,0.46,9.1
0.26,0.32,10.4,0.062,23,114,0.997,0.49,10.5
0.16,0.3,13.7,0.055999999999999994,33,168,0.998,0.44,8.7
0.31,0.3,2.4,0.038,30,83,0.9890000000000001,0.36,12.8
0.73,0.2,6.6,0.054000000000000006,25,65,0.993,0.28,11.1
0.22,0.38,8.0,0.043,46,152,0.993,0.32,11.5
0.18,0.39,14.5,0.051,48,156,0.9990000000000001,0.78,9.1
0.36,0.32,4.0,0.036000000000000004,44,92,0.9890000000000001,0.5,13.3
0.31,0.23,12.7,0.054000000000000006,20,139,0.998,0.5,9.7
0.4,0.33,7.7,0.034,27,98,0.9940000000000001,0.41,12.2
0.19,0.41,8.9,0.046,51,169,0.995,0.57,9.8
0.23,0.32,13.4,0.044000000000000004,35,169,1.0,0.47,8.8
0.46,0.25,4.4,0.066,62,207,0.9940000000000001,0.52,9.8
0.26,0.21,8.2,0.05,51,182,0.995,0.48,9.5
0.31,0.69,10.2,0.040999999999999995,58,160,0.998,0.45,8.6
0.18,0.24,1.4,0.047,21,106,0.9940000000000001,0.64,10.5
0.47,0.34,8.9,0.043,31,172,0.996,0.6,9.2
0.29,0.28,8.3,0.026000000000000002,27,107,0.993,0.37,11.0
0.26,0.53,12.7,0.047,61,165,0.998,0.45,9.1
0.15,0.29,16.4,0.057999999999999996,45,110,0.998,0.37,9.7
0.29,0.54,10.7,0.046,59,234,0.997,0.61,9.5
0.38,0.29,4.9,0.021,38,113,0.99,0.48,13.0
0.23,0.38,8.3,0.047,47,162,0.995,0.52,10.5
0.39,0.25,4.9,0.033,49,113,0.99,0.58,13.1
0.2,0.49,11.8,0.048,46,212,0.997,0.46,10.0
0.44,0.42,8.5,0.048,10,147,0.997,0.46,9.5
0.26,0.33,17.9,0.049,42,195,1.0,0.44,9.1
0.26,0.34,14.4,0.067,35,189,0.9990000000000001,0.53,9.1
0.28,0.4,7.8,0.040999999999999995,38,194,0.998,0.51,9.6
0.16,0.54,1.4,0.126,37,110,0.993,0.37,8.9
0.21,0.34,8.0,0.057,19,101,0.995,0.59,9.4
0.33,0.31,1.3,0.02,29,89,0.99,0.44,12.4
0.24,0.5,1.2,0.048,26,107,0.992,0.34,12.4
0.26,0.24,7.8,0.052000000000000005,54,214,0.996,0.47,8.9
0.33,0.23,5.0,0.053,29,106,0.995,0.52,9.0
0.21,0.26,9.3,0.034,73,142,0.995,0.37,11.4
0.14,0.35,1.5,0.047,40,117,0.991,0.72,11.1
0.41,0.34,9.2,0.049,29,150,0.997,0.51,9.1
0.33,0.32,1.5,0.047,11,200,0.995,0.46,9.4
0.22,0.45,22.6,0.12,55,122,0.996,0.35,12.8
0.33,0.14,4.8,0.052000000000000005,27,128,0.995,0.48,9.4
0.24,0.28,6.7,0.032,26,91,0.992,0.32,12.3
0.39,0.28,4.9,0.035,36,109,0.992,0.58,12.2
0.5,0.38,7.5,0.046,26,175,0.997,0.54,9.6
0.22,0.42,1.9,0.052000000000000005,10,87,0.992,0.49,11.8
0.44,0.24,12.1,0.055999999999999994,68,210,0.997,0.5,9.5
0.32,0.36,4.6,0.042,56,178,0.993,0.47,12.0
0.21,0.49,1.4,0.040999999999999995,15,164,0.993,0.63,11.0
0.28,0.34,1.6,0.027999999999999997,32,118,0.99,0.38,12.1
0.16,0.64,17.0,0.05,69,210,1.0,0.51,9.3
0.25,0.36,13.2,0.067,53,178,0.998,0.48,9.0
0.29,0.41,7.8,0.046,52,171,0.995,0.51,9.6
0.28,0.44,9.3,0.031,35,137,0.995,0.36,10.4
0.27,0.74,1.3,0.17300000000000001,34,121,0.993,0.46,9.2
0.26,0.44,1.3,0.046,7,69,0.9940000000000001,0.62,10.2
0.39,0.35,12.5,0.044000000000000004,26,72,0.9940000000000001,0.29,11.6
0.26,0.31,4.8,0.138,41,168,0.995,0.38,9.3
0.21,0.21,10.2,0.037000000000000005,17,112,0.993,0.48,12.2
0.29,0.49,1.2,0.031,32,99,0.9890000000000001,0.33,12.2
0.32,0.49,1.7,0.031,44,109,0.991,0.46,12.5
0.28,0.22,12.2,0.048,42,163,0.996,0.46,10.1
0.24,0.27,11.4,0.034,40,174,0.998,0.44,9.0
0.38,0.49,13.6,0.042,58,166,0.9990000000000001,0.54,9.4
0.35,0.25,18.4,0.051,28,182,0.9990000000000001,0.62,9.3
0.32,0.34,6.6,0.032,24,112,0.995,0.46,9.8
0.21,0.3,5.6,0.044000000000000004,43,160,0.995,0.41,10.6
0.19,0.27,13.9,0.057,45,155,0.998,0.41,8.8
0.2,0.33,1.1,0.039,45,126,0.991,0.45,11.6
0.24,0.27,1.4,0.038,31,122,0.993,0.46,10.3
0.4,0.17,12.9,0.033,59,186,0.998,0.49,9.4
0.28,0.44,11.5,0.04,58,223,0.997,0.56,9.5
0.29,0.58,17.5,0.040999999999999995,51,225,1.0,0.66,9.5
0.17,0.38,7.4,0.052000000000000005,49,182,0.996,0.52,9.6
0.22,0.31,6.3,0.035,33,170,0.992,0.66,12.6
0.25,0.37,13.5,0.06,52,192,0.998,0.44,9.1
0.28,0.36,7.0,0.043,60,207,0.996,0.49,9.6
0.3,0.25,8.0,0.036000000000000004,21,124,0.9940000000000001,0.38,10.8
0.31,0.26,8.6,0.048,47,206,0.996,0.36,9.1
0.28,0.22,12.8,0.039,51,150,0.995,0.43,10.7
0.22,0.19,1.1,0.064,36,191,0.993,0.5,9.5
0.3,0.33,12.8,0.040999999999999995,60,168,0.997,0.56,9.8
0.17,0.42,2.8,0.027999999999999997,45,107,0.991,0.43,11.8
0.39,0.49,7.7,0.036000000000000004,11,110,0.997,0.76,10.0
