volatileacidity,citricacid,residualsugar,chlorides,freesulfurdioxide,totalsulfurdioxide,density,sulphates,alcohol
0.26,0.26,2.2,0.035,10,72,0.9890000000000001,0.48,12.2
0.22,0.3,12.4,0.054000000000000006,108,152,0.997,0.47,9.5
0.21,0.39,2.0,0.057,21,138,0.992,0.52,10.9
0.3,0.27,8.5,0.036000000000000004,20,112,0.9940000000000001,0.46,11.7
0.24,0.23,2.0,0.046,30,133,0.991,0.54,11.4
0.28,0.29,11.9,0.052000000000000005,51,149,0.995,0.58,10.4
0.18,0.3,12.8,0.062,19,171,0.998,0.52,9.0
0.17,0.27,4.6,0.05,23,98,0.9940000000000001,0.47,9.5
0.41,0.05,1.5,0.063,17,120,0.993,0.56,9.2
0.28,0.32,3.6,0.038,9,76,0.992,0.31,11.7
0.28,0.29,19.3,0.051,36,174,0.9990000000000001,0.5,9.0
0.31,0.25,11.2,0.048,32,136,0.997,0.4,9.5
0.22,0.37,14.3,0.063,48,191,0.998,0.38,9.0
0.18,0.34,1.6,0.04,43,148,0.991,0.59,11.5
0.46,0.2,0.9,0.054000000000000006,5,126,0.992,0.42,10.4
0.25,0.36,13.1,0.05,35,200,0.9990000000000001,0.46,8.9
0.28,0.41,6.8,0.045,61,216,0.995,0.46,9.4
0.22,0.31,3.9,0.046,17,106,0.991,0.31,11.5
0.24,0.33,2.5,0.026000000000000002,31,85,0.99,0.5,11.3
0.42,0.2,1.4,0.06,15,168,0.9940000000000001,0.4,9.4
0.27,0.3,14.7,0.044000000000000004,15,144,0.997,0.53,10.3
0.21,0.21,5.1,0.09699999999999999,21,105,0.9940000000000001,0.46,9.6
0.3,0.36,11.0,0.034,8,70,0.9940000000000001,0.41,12.2
0.24,0.41,9.4,0.04,49,166,0.995,0.61,9.9
0.19,0.35,13.5,0.038,49,118,0.995,0.63,10.7
0.27,0.3,16.7,0.039,49,172,1.0,0.45,9.4
0.2,0.33,3.5,0.049,10,40,0.9940000000000001,0.36,9.8
0.52,0.06,2.7,0.052000000000000005,30,79,0.993,0.43,9.3
0.22,0.28,16.6,0.059000000000000004,54,135,0.997,0.38,10.5
0.31,0.42,6.4,0.057,25,148,0.996,0.45,9.6
0.2,0.43,7.8,0.045,27,153,0.996,0.55,9.0
0.38,0.29,12.7,0.05,25,209,0.9990000000000001,0.59,9.3
0.3,0.49,7.2,0.039,32,84,0.9940000000000001,0.32,11.5
0.19,0.39,1.0,0.032,14,71,0.9890000000000001,0.38,13.0
0.35,0.51,15.3,0.047,54,171,0.9990000000000001,0.51,9.1
0.15,0.34,1.1,0.035,31,93,0.991,0.72,11.3
0.26,0.49,8.1,0.052000000000000005,48,197,0.996,0.48,9.5
0.24,0.39,1.5,0.054000000000000006,37,158,0.993,0.52,9.3
0.16,0.39,1.0,0.027999999999999997,40,101,0.992,0.59,10.6
0.3,0.27,4.4,0.055,17,135,0.993,0.44,12.2
0.32,0.26,1.8,0.042,13,133,0.9940000000000001,0.38,9.5
0.5,0.0,0.8,0.034,46,114,0.993,0.34,9.2
0.17,0.32,1.6,0.053,47,150,0.995,0.76,9.6
0.28,0.39,1.4,0.036000000000000004,15,115,0.992,0.72,11.7
0.23,0.39,16.1,0.053,71,194,0.9990000000000001,0.64,10.2
0.34,0.2,5.8,0.062,52,203,0.995,0.44,9.8
0.26,0.53,1.2,0.047,25,109,0.992,0.28,12.5
0.38,0.26,1.1,0.057999999999999996,20,140,0.993,0.43,9.7
0.15,0.29,2.3,0.033,14,82,0.991,0.58,11.2
0.26,0.24,6.4,0.04,27,124,0.99,0.49,12.6
0.38,0.42,11.8,0.040999999999999995,32,193,0.996,0.49,10.0
0.28,0.28,4.2,0.044000000000000004,52,158,0.992,0.44,10.7
0.58,0.58,8.2,0.032,29,169,0.993,0.44,12.2
0.32,0.4,1.5,0.034,13,84,0.9940000000000001,0.6,10.4
0.21,0.26,11.7,0.038,61,152,0.995,0.56,10.5
0.54,0.32,13.2,0.05,53,236,0.997,0.5,9.6
0.33,0.28,31.6,0.053,35,176,1.01,0.38,8.8
0.28,0.29,19.3,0.051,36,174,0.9990000000000001,0.5,9.0
0.22,0.32,5.8,0.040999999999999995,20,119,0.993,0.55,11.2
0.26,0.29,3.1,0.040999999999999995,37,144,0.9890000000000001,0.39,12.8
0.3,0.34,1.2,0.048,4,119,0.991,0.34,12.1
0.26,0.3,4.6,0.027000000000000003,29,92,0.991,0.38,12.0
0.26,0.18,1.2,0.031,40,114,0.991,0.4,11.0
0.21,0.31,6.0,0.046,29,108,0.9940000000000001,0.5,10.8
0.15,0.3,13.3,0.049,46,120,0.997,0.36,9.5
0.18,0.48,4.0,0.18600000000000003,64,150,0.995,0.4,9.3
0.24,0.32,14.9,0.047,54,162,0.997,0.5,10.2
0.21,0.34,11.9,0.043,37,213,0.996,0.5,9.6
0.26,0.22,18.2,0.05,23,139,0.9990000000000001,0.5,9.2
0.28,0.45,7.5,0.045,46,203,0.996,0.46,9.2
0.21,0.42,1.1,0.059000000000000004,33,101,0.993,0.38,9.7
0.16,0.33,1.1,0.057,21,82,0.991,0.46,10.9
0.13,0.29,5.3,0.051,31,122,0.9940000000000001,0.37,9.7
0.22,0.28,12.1,0.057999999999999996,25,125,0.9990000000000001,0.45,9.4
0.5,0.22,4.1,0.036000000000000004,35,131,0.99,0.55,13.0
0.37,0.2,5.6,0.11699999999999999,61,183,0.995,0.43,9.5
0.28,0.17,1.6,0.046,28,117,0.993,0.43,10.0
0.31,0.38,1.2,0.036000000000000004,10,124,0.992,0.44,9.9
0.41,0.3,8.8,0.045,28,131,0.995,0.59,9.9
0.2,0.28,12.6,0.048,54,136,0.996,0.37,10.7
0.34,0.28,1.3,0.035,32,90,0.992,0.42,10.7
0.24,0.3,6.7,0.039,37,125,0.9940000000000001,0.39,9.9
0.22,0.37,15.2,0.051,68,178,0.9990000000000001,0.85,9.3
0.27,0.29,5.3,0.045,57,189,0.995,0.79,9.8
0.28,0.3,3.9,0.026000000000000002,36,105,0.99,0.58,12.8
0.28,0.49,11.8,0.042,29,137,0.998,0.34,10.1
0.18,0.26,1.4,0.044000000000000004,46,89,0.993,0.48,10.7
0.36,0.38,3.2,0.031,20,89,0.99,0.33,12.0
0.21,0.4,6.3,0.032,40,121,0.992,0.53,12.0
0.23,0.34,1.3,0.035,54,110,0.992,0.55,11.0
0.44,0.62,11.8,0.044000000000000004,52,152,0.998,0.46,8.7
0.22,0.34,1.2,0.036000000000000004,32,96,0.99,0.74,11.6
0.25,0.34,13.7,0.044000000000000004,66,184,1.0,0.75,8.9
0.25,0.28,1.6,0.052000000000000005,46,169,0.993,0.41,10.5
0.27,0.29,2.5,0.059000000000000004,37,115,0.993,0.37,9.8
0.21,0.33,1.4,0.055999999999999994,35,136,0.9940000000000001,0.78,10.3
0.34,0.3,8.0,0.048,25,192,0.995,0.47,10.9
0.21,0.35,1.2,0.040999999999999995,7,106,0.991,0.45,11.3
0.34,0.44,6.5,0.027000000000000003,47,126,0.991,0.37,12.5
0.26,0.5,8.0,0.051,46,197,0.995,0.47,9.5
0.33,0.35,10.0,0.035,22,108,0.995,0.36,11.6
0.24,0.41,1.3,0.036000000000000004,42,118,0.99,0.64,11.7
0.24,0.33,1.2,0.044000000000000004,28,101,0.99,0.43,12.5
0.13,0.46,1.3,0.044000000000000004,48,111,0.991,0.45,11.1
0.46,0.24,4.8,0.042,24,72,0.991,0.37,12.6
0.24,0.47,1.3,0.043,18,131,0.992,0.45,11.0
0.2,0.44,1.4,0.045,21,98,0.992,0.46,10.0
0.32,0.34,7.7,0.044000000000000004,63,212,0.995,0.48,9.7
0.32,0.38,4.8,0.033,23,94,0.991,0.42,11.8
0.19,0.38,1.2,0.023,30,105,0.99,0.38,11.4
0.25,0.74,7.8,0.045,52,209,0.996,0.42,9.2
0.33,0.2,1.8,0.031,49,159,0.992,0.53,11.0
0.35,0.15,10.8,0.033,26,120,0.995,0.49,10.0
0.28,0.33,6.7,0.037000000000000005,32,155,0.995,0.62,10.7
0.23,0.28,2.7,0.053,16,92,0.9940000000000001,0.56,9.3
0.33,0.3,7.2,0.040999999999999995,42,168,0.993,0.49,11.1
0.21,0.41,4.3,0.036000000000000004,24,99,0.995,0.53,9.7
0.23,0.29,15.4,0.073,56,173,0.998,0.41,8.7
0.13,0.31,2.3,0.054000000000000006,22,104,0.992,0.92,11.5
0.41,0.22,4.2,0.031,10,102,0.993,0.86,11.6
0.26,0.58,7.9,0.040999999999999995,62,180,0.997,0.38,9.0
0.3,0.56,2.8,0.044000000000000004,47,179,0.992,0.57,10.9
0.21,0.8,12.3,0.038,77,183,0.998,0.48,9.0
0.2,0.28,0.9,0.023,49,87,0.991,0.36,11.1
0.18,0.37,1.5,0.027000000000000003,37,93,0.992,0.45,10.8
0.17,0.29,5.0,0.027999999999999997,25,108,0.991,0.34,12.3
0.29,0.31,9.0,0.055,20,151,0.997,0.54,9.3
0.24,0.49,9.3,0.038,52,163,0.995,0.33,10.6
0.34,0.28,7.5,0.034,40,197,0.995,0.6,9.7
0.4,0.42,6.2,0.066,41,176,0.996,0.54,9.4
0.18,0.3,1.2,0.046,49,199,0.9940000000000001,0.38,9.3
0.44,0.88,6.2,0.049,20,124,0.997,0.51,9.9
0.23,0.29,12.2,0.035,38,236,0.998,0.52,9.8
0.21,0.27,1.2,0.040999999999999995,27,99,0.993,0.33,9.8
0.17,0.44,11.3,0.046,65,146,0.997,0.45,10.0
0.17,0.27,1.5,0.055999999999999994,45,135,0.992,0.43,10.2
0.22,0.28,14.0,0.053,83,197,0.998,0.45,9.8
0.32,0.3,1.0,0.049,22,113,0.993,0.61,10.2
0.28,0.26,8.8,0.04,44,139,0.996,0.37,10.2
0.26,0.43,6.0,0.022000000000000002,22,125,0.993,0.55,11.5
0.24,0.34,1.1,0.034,49,158,0.988,0.32,13.1
0.25,0.34,11.4,0.04,53,202,0.997,0.57,9.6
0.12,0.33,2.9,0.044000000000000004,21,73,0.9890000000000001,0.32,12.9
0.43,0.32,8.8,0.042,18,106,0.992,0.33,12.9
0.17,0.56,1.5,0.026000000000000002,24,115,0.991,0.39,10.8
0.16,0.41,1.7,0.026000000000000002,29,140,0.991,0.78,12.5
0.14,0.49,1.1,0.038,28,99,0.993,0.72,10.6
0.38,0.24,7.2,0.047,41,151,0.996,0.6,9.2
0.25,0.36,8.1,0.045,54,180,0.996,0.42,9.2
0.28,0.28,8.5,0.047,54,210,0.996,0.54,8.9
0.27,0.28,6.9,0.036000000000000004,46,150,0.993,0.44,10.8
0.2,0.61,16.2,0.043,14,103,0.9990000000000001,0.36,9.2
0.3,0.32,1.7,0.03,23,128,0.993,0.66,10.9
0.18,0.41,14.2,0.039,47,129,0.997,0.72,10.3
0.17,0.31,1.5,0.040999999999999995,34,121,0.991,0.46,10.5
0.32,0.61,11.8,0.040999999999999995,66,188,0.998,0.54,9.3
0.19,0.33,1.6,0.039,27,98,0.99,0.46,12.3
0.35,0.24,15.6,0.07200000000000001,44,229,0.998,0.59,10.5
0.49,0.23,6.7,0.034,6,158,0.993,0.48,11.2
0.14,0.25,0.7,0.039,15,89,0.992,0.43,9.2
0.21,0.39,2.0,0.057,21,138,0.992,0.52,10.9
0.13,0.32,14.4,0.051,34,109,0.997,0.35,9.2
0.41,0.33,10.1,0.043,28,152,0.997,0.52,9.4
0.18,0.26,1.3,0.040999999999999995,20,71,0.993,0.74,9.9
0.19,0.39,1.1,0.043,17,67,0.992,0.53,10.3
0.67,0.3,13.0,0.29,22,193,0.998,0.67,9.0
0.3,0.33,12.8,0.040999999999999995,60,168,0.997,0.56,9.8
0.19,0.27,4.9,0.037000000000000005,13,101,0.992,0.41,11.8
0.32,0.24,6.2,0.048,31,228,0.996,0.62,9.4
0.24,0.29,10.1,0.05,21,105,0.996,0.35,9.5
0.16,0.36,1.6,0.042,13,61,0.991,0.54,10.8
0.28,0.35,1.2,0.052000000000000005,39,141,0.991,0.69,11.3
0.29,0.47,3.0,0.052000000000000005,47,145,0.993,0.75,10.0
0.18,0.28,8.5,0.047,52,242,0.995,0.53,10.5
0.31,0.28,1.5,0.037000000000000005,12,119,0.992,0.51,10.4
0.34,0.27,1.2,0.026000000000000002,17,73,0.992,0.39,10.8
0.44,0.26,3.1,0.053,57,128,0.99,0.39,12.7
0.17,0.36,1.9,0.036000000000000004,38,110,0.991,0.54,11.4
0.22,0.35,17.5,0.039,38,153,0.9990000000000001,0.42,9.0
0.21,0.29,1.8,0.026000000000000002,35,128,0.992,0.48,11.2
0.16,0.25,1.3,0.034,28,123,0.992,0.55,11.4
0.3,0.34,1.6,0.049,14,132,0.9940000000000001,0.49,9.5
0.28,0.41,1.4,0.016,6,55,0.9890000000000001,0.4,13.4
0.23,0.49,7.7,0.049,61,209,0.9940000000000001,0.3,11.1
0.28,0.46,3.2,0.057999999999999996,39,133,0.996,0.58,9.5
0.17,0.23,5.7,0.048,44,147,0.9940000000000001,0.54,10.0
0.3,0.29,2.8,0.025,37,107,0.992,0.63,11.3
0.47,0.29,4.8,0.034,29,134,0.991,0.46,13.0
0.33,0.36,2.1,0.034,19,125,0.992,0.98,12.7
0.16,0.3,13.7,0.055999999999999994,33,168,0.998,0.44,8.7
0.23,0.3,4.6,0.06,29,154,0.991,0.49,12.2
0.22,0.3,12.4,0.054000000000000006,108,152,0.997,0.47,9.5
0.2,0.32,5.0,0.016,31,101,0.992,0.39,11.0
0.15,0.32,8.8,0.057999999999999996,24,110,0.997,0.4,8.8
0.27,0.27,5.0,0.035,14,97,0.991,0.33,11.8
0.3,0.22,6.2,0.06,41,190,0.9990000000000001,0.51,9.2
0.28,0.27,15.5,0.036000000000000004,31,134,0.9940000000000001,0.44,13.0
0.2,0.38,1.3,0.034,37,104,0.9890000000000001,0.52,12.7
0.22,0.29,8.9,0.046,82,188,0.996,0.44,10.3
0.25,0.39,1.3,0.051,42,135,0.991,0.4,11.1
0.46,0.18,1.9,0.036000000000000004,33,106,0.987,0.83,14.0
0.33,0.29,1.3,0.042,26,138,0.996,0.64,9.5
0.41,0.24,6.8,0.057,41,163,0.995,0.41,9.9
0.28,0.43,7.6,0.03,30,110,0.992,0.59,12.5
0.19,0.29,5.5,0.042,44,189,0.993,0.47,10.3
0.19,0.47,4.5,0.03,19,112,0.992,0.45,11.2
0.32,0.34,1.2,0.044000000000000004,14,67,0.992,0.47,10.6
0.22,0.32,10.4,0.043,63,201,0.997,0.53,9.5
0.22,0.3,1.1,0.047,36,131,0.992,0.45,10.4
0.3,0.3,4.8,0.17,60,166,0.995,0.47,9.4
0.38,0.28,8.3,0.062,22,166,0.995,0.72,10.6
0.32,0.26,2.3,0.03,11,103,0.991,0.42,11.1
0.28,0.52,6.2,0.027999999999999997,37,104,0.992,0.51,11.8
0.17,0.17,5.1,0.049,26,82,0.993,0.38,9.8
0.18,0.49,18.1,0.046,36,158,1.0,0.41,9.2
0.19,0.49,6.6,0.036000000000000004,49,172,0.993,0.27,11.5
0.3,0.29,16.9,0.054000000000000006,23,135,1.0,0.38,9.0
0.36,0.33,1.1,0.05,24,169,0.993,0.78,9.5
0.39,0.7,10.6,0.045,33,169,0.998,0.57,9.4
0.14,0.45,1.8,0.05,17,114,0.995,0.49,10.7
0.35,0.51,15.3,0.047,54,171,0.9990000000000001,0.51,9.1
0.34,0.3,8.5,0.059000000000000004,24,152,0.996,0.64,11.0
0.21,0.62,6.4,0.040999999999999995,7,113,0.9940000000000001,0.59,10.2
0.22,0.39,6.0,0.035,44,141,0.991,0.33,12.5
0.27,0.31,18.2,0.046,55,252,1.0,0.56,8.7
0.25,0.38,8.1,0.046,24,155,0.996,0.59,10.2
0.27,0.26,2.3,0.043,61,181,0.9940000000000001,0.63,10.6
0.27,0.3,1.6,0.04,19,86,0.991,0.65,11.5
0.32,0.25,1.7,0.034,37,136,0.992,0.5,10.8
0.16,0.22,1.4,0.04,41,149,0.993,0.58,10.0
0.24,0.38,8.0,0.042,56,187,0.996,0.46,9.2
0.27,0.22,8.1,0.034,55,203,0.996,0.52,8.9
0.54,0.26,12.7,0.049,59,195,0.996,0.54,10.5
0.34,0.2,14.9,0.06,37,162,0.998,0.45,9.0
0.25,0.31,13.3,0.05,69,202,0.997,0.48,9.7
0.18,0.26,17.3,0.051,17,149,0.998,0.43,9.4
0.15,0.39,1.8,0.043,21,159,0.995,0.47,10.0
0.33,0.31,1.2,0.016,39,150,0.987,0.59,14.0
0.33,0.3,3.8,0.036000000000000004,34,88,0.99,0.63,12.5
0.35,0.39,2.4,0.048,25,157,0.991,0.54,11.1
0.2,0.36,8.1,0.035,60,163,0.995,0.3,10.3
0.39,0.38,9.7,0.053,49,226,0.998,0.57,9.4
0.26,0.21,7.1,0.04,35,162,0.996,0.58,9.9
0.32,0.24,4.1,0.051,34,149,0.993,0.52,11.0
0.2,0.35,3.2,0.034,21,107,0.992,0.54,11.1
0.22,0.32,7.9,0.028999999999999998,34,124,0.995,0.39,10.2
0.48,0.12,4.5,0.05,23,86,0.9940000000000001,0.35,9.0
0.2,0.35,3.9,0.04,27,140,0.991,0.53,11.8
0.3,0.12,1.6,0.036000000000000004,57,163,0.992,0.59,10.5
0.31,0.29,3.0,0.027000000000000003,16,102,0.991,0.56,11.2
0.32,0.3,1.3,0.025,18,112,0.988,0.64,13.3
0.2,0.41,1.2,0.05,26,131,0.991,0.52,11.1
0.28,0.3,8.4,0.03,35,115,0.992,0.42,12.3
0.29,0.3,8.1,0.212,60,150,0.996,0.4,9.3
0.34,0.3,3.8,0.035,57,135,0.99,0.34,12.0
0.24,0.29,2.0,0.023,19,86,0.99,0.45,12.5
0.3,0.32,1.2,0.052000000000000005,32,185,0.993,0.44,10.1
0.25,0.18,1.4,0.055999999999999994,13,137,0.9940000000000001,0.42,9.5
0.1,0.24,6.0,0.039,25,107,0.995,0.49,10.5
0.15,0.32,6.0,0.033,59,128,0.992,0.71,12.1
0.24,0.25,1.6,0.044000000000000004,24,115,0.992,0.59,10.9
0.27,0.46,6.1,0.032,13,41,0.993,0.34,10.9
0.31,0.21,5.6,0.039,28,67,0.993,0.52,11.0
0.32,0.24,4.6,0.053,8,134,0.996,0.5,9.1
0.15,0.29,1.0,0.042,35,90,0.991,0.49,11.3
0.13,0.39,1.4,0.034,19,102,0.991,0.6,11.3
0.19,0.32,2.8,0.046,18,80,0.99,0.47,11.1
0.22,0.28,1.5,0.037000000000000005,29,115,0.993,0.55,10.5
0.22,0.22,16.7,0.044000000000000004,39,110,0.9990000000000001,0.48,9.0
0.37,0.3,2.7,0.028999999999999998,64,158,0.992,0.59,12.0
0.28,0.25,12.9,0.054000000000000006,34,189,0.998,0.43,9.0
0.32,0.33,1.4,0.028999999999999998,29,109,0.99,0.51,12.8
0.2,0.27,9.6,0.037000000000000005,19,105,0.9940000000000001,0.37,10.5
0.31,0.26,8.6,0.048,47,206,0.996,0.36,9.1
0.3,0.29,1.3,0.053,24,189,0.9940000000000001,0.54,9.9
0.39,0.24,6.9,0.069,9,117,0.9940000000000001,0.35,10.2
0.28,0.25,1.8,0.042,8,108,0.993,0.55,9.0
0.32,0.31,6.4,0.031,38,115,0.992,0.58,12.2
0.41,0.23,1.1,0.066,22,148,0.993,0.47,9.6
0.26,0.43,11.8,0.045,53,198,0.997,0.55,9.5
0.19,0.38,10.6,0.06,48,174,0.996,0.38,10.5
0.16,0.36,1.3,0.034,32,98,0.991,0.58,11.3
0.19,0.3,12.8,0.053,49,229,0.9990000000000001,0.49,9.1
0.28,0.24,2.4,0.044000000000000004,29,157,0.993,0.56,10.6
0.27,0.26,8.2,0.042,21,133,0.996,0.64,9.8
0.24,0.34,4.6,0.032,37,135,0.993,0.39,10.6
0.34,0.74,2.8,0.08800000000000001,23,185,0.993,0.7,12.0
0.13,0.37,12.9,0.042,36,105,0.996,0.55,10.7
0.37,0.64,13.9,0.043,22,171,0.9990000000000001,0.8,9.3
0.23,0.28,8.6,0.046,37,142,0.9940000000000001,0.53,10.6
0.29,0.46,1.5,0.039,78,223,0.9940000000000001,0.46,9.5
0.27,0.31,3.9,0.034,42,137,0.992,0.46,10.9
0.27,0.17,8.4,0.044000000000000004,60,198,0.996,0.47,9.4
0.22,0.25,17.1,0.05,44,138,1.0,0.37,8.8
0.33,0.32,15.6,0.054000000000000006,62,227,0.997,0.56,10.4
0.24,0.33,3.2,0.049,68,161,0.993,0.69,10.2
0.16,0.27,15.5,0.05,25,135,0.998,0.43,8.7
0.61,0.26,1.7,0.051,25,161,0.995,0.6,10.6
0.3,0.35,1.4,0.18,36,160,0.9940000000000001,0.54,9.4
0.23,0.39,14.2,0.057999999999999996,49,192,0.998,0.48,9.0
0.16,0.22,4.5,0.03,30,102,0.9940000000000001,0.36,9.4
0.3,0.47,1.4,0.049,50,187,0.993,0.45,9.5
0.18,0.33,8.0,0.051,16,131,0.997,0.44,8.7
0.28,0.41,1.3,0.044000000000000004,11,126,0.993,0.45,10.3
0.41,0.64,11.8,0.065,65,225,0.998,0.51,8.9
0.23,0.27,1.8,0.043,24,69,0.993,0.31,9.4
0.17,0.31,1.5,0.049,48,153,0.9940000000000001,0.58,9.4
0.4,1.0,19.5,0.040999999999999995,33,148,0.998,0.38,12.0
0.27,0.36,7.0,0.036000000000000004,45,164,0.9940000000000001,0.33,11.0
0.17,0.34,1.4,0.035,13,102,0.992,0.74,11.0
0.2,0.3,14.2,0.055999999999999994,53,213,0.9990000000000001,0.46,8.9
0.24,0.24,8.6,0.034,25,135,0.996,0.59,10.3
0.2,0.26,4.7,0.04,108,168,0.993,0.75,10.7
0.28,0.17,8.3,0.042,61,195,0.996,0.46,9.4
0.66,0.72,17.6,0.042,62,233,1.0,0.68,9.4
0.26,0.29,1.0,0.042,35,101,0.99,0.48,11.4
0.46,0.2,16.7,0.046,50,184,0.9990000000000001,0.56,9.4
0.31,0.26,4.8,0.037000000000000005,36,148,0.993,0.41,10.4
0.24,0.29,11.4,0.051,32,166,0.997,0.45,9.5
0.33,0.34,7.5,0.036000000000000004,39,124,0.991,0.32,12.4
0.35,0.28,12.9,0.032,13,63,0.993,0.43,13.0
0.2,0.35,2.1,0.038,30,116,0.995,0.77,10.3
0.54,0.09,5.1,0.038,52,97,0.99,0.4,12.2
0.17,0.34,6.4,0.042,16,111,0.993,0.4,10.8
0.3,0.28,2.2,0.042,21,177,0.992,0.57,11.4
0.24,0.22,11.9,0.05,65,179,0.997,0.58,9.3
0.2,0.32,3.1,0.040999999999999995,18,126,0.991,0.42,12.0
0.23,0.46,1.0,0.054000000000000006,9,72,0.9940000000000001,0.49,9.1
0.36,0.53,12.9,0.049,63,139,0.998,0.45,9.1
0.3,0.37,1.3,0.051,16,96,0.9940000000000001,0.62,10.0
0.27,0.2,7.3,0.04,42,145,0.9940000000000001,0.48,9.8
0.24,0.39,18.0,0.057,45,149,1.0,0.36,8.6
0.16,0.32,1.4,0.065,23,140,0.991,0.47,11.4
0.21,0.3,8.1,0.047,13,114,0.9940000000000001,0.35,10.5
0.27,0.19,4.2,0.046,6,114,0.996,0.35,8.6
0.18,0.24,10.3,0.057,64,185,0.995,0.5,10.6
0.18,0.74,11.9,0.046,54,168,0.998,0.68,10.1
0.17,0.34,1.8,0.045,96,170,0.99,0.9,11.8
0.26,0.32,3.5,0.027999999999999997,29,113,0.991,0.71,12.3
0.21,0.62,6.3,0.042,7,109,0.9940000000000001,0.59,10.2
0.39,0.13,1.2,0.042,60,172,0.991,0.52,10.6
0.22,0.29,0.9,0.034,34,89,0.9890000000000001,0.36,11.1
0.33,0.2,17.9,0.066,36,161,0.9990000000000001,0.51,8.8
0.23,0.18,8.5,0.044000000000000004,59,188,0.996,0.49,9.5
0.33,0.18,4.6,0.032,40,124,0.991,0.4,11.0
0.33,0.36,2.6,0.051,26,126,0.991,0.53,12.7
0.35,0.21,2.1,0.051,46,171,0.993,0.5,9.5
0.23,0.42,18.1,0.05,35,144,1.0,0.42,8.8
0.26,0.24,7.2,0.038,28,137,0.995,0.6,10.4
0.38,0.25,9.8,0.04,28,191,0.997,0.61,9.2
0.18,0.38,1.5,0.027999999999999997,36,117,0.993,0.54,9.7
0.19,0.25,10.8,0.042,33,124,0.996,0.41,9.2
0.42,0.33,2.8,0.034,15,85,0.99,0.51,13.4
0.22,0.31,5.6,0.049,24,97,0.993,0.42,10.9
0.25,0.35,1.1,0.054000000000000006,13,136,0.9940000000000001,0.55,9.5
0.35,0.71,12.2,0.046,22,160,0.998,0.65,9.4
0.33,0.36,2.1,0.034,26,172,0.9940000000000001,0.48,10.5
0.35,0.26,6.8,0.034,36,120,0.992,0.4,11.5
0.22,0.38,9.1,0.044000000000000004,35,127,0.993,0.3,11.0
0.24,0.22,1.5,0.038,38,157,0.993,0.55,9.9
0.31,0.23,2.0,0.069,29,134,0.9940000000000001,0.62,9.8
0.08,0.49,1.3,0.05,18,148,0.995,0.44,10.2
0.3,0.36,0.9,0.037000000000000005,40,156,0.99,0.36,12.1
0.13,0.49,1.0,0.027999999999999997,6,24,0.993,0.32,9.9
0.34,0.25,2.0,0.042,12,110,0.99,0.54,11.4
0.11,0.27,8.6,0.044000000000000004,45,104,0.995,0.37,9.9
0.32,0.23,9.7,0.026000000000000002,26,119,0.992,0.53,12.2
0.16,0.33,1.2,0.042,47,121,0.992,0.68,10.5
0.4,0.26,9.5,0.059000000000000004,32,178,0.996,0.43,10.9
0.2,0.4,1.3,0.047,23,92,0.992,0.45,10.0
0.24,0.27,2.9,0.039,30,123,0.99,0.37,12.8
0.26,0.25,11.6,0.045,45,178,0.997,0.43,9.8
0.28,0.42,3.5,0.035,43,105,0.99,0.38,12.2
0.33,0.28,5.7,0.033,39,204,0.992,0.64,12.5
0.32,0.3,9.9,0.040999999999999995,63,192,0.996,0.49,10.2
0.31,0.33,2.0,0.033,12,74,0.991,0.65,12.5
0.39,0.46,11.7,0.084,55,170,0.998,0.51,9.0
0.33,0.15,1.9,0.05,20,93,0.993,0.62,9.9
0.26,0.43,8.9,0.083,50,171,0.997,0.5,9.0
0.26,0.59,1.4,0.037000000000000005,40,120,0.992,0.41,11.1
0.25,0.51,8.0,0.047,61,189,0.996,0.49,9.2
0.27,0.28,9.8,0.042,61,125,0.995,0.42,10.2
0.45,0.28,10.8,0.051,25,157,0.996,0.47,11.4
0.18,0.46,10.2,0.055,58,135,0.997,0.43,9.9
0.25,0.24,13.3,0.044000000000000004,41,137,0.997,0.42,9.5
0.2,0.39,2.6,0.044000000000000004,30,180,0.9940000000000001,0.44,10.8
0.12,0.25,1.4,0.039,21,131,0.991,0.45,11.2
0.14,0.42,1.2,0.05,51,129,0.991,0.69,11.1
0.28,0.24,20.0,0.07400000000000001,32,174,0.9990000000000001,0.44,9.3
0.13,0.28,1.2,0.046,35,140,0.993,0.33,10.1
0.2,0.71,1.6,0.15,10,54,0.993,0.47,9.8
0.19,0.49,9.3,0.03,26,132,0.9940000000000001,0.32,11.0
0.16,0.38,3.4,0.04,41,143,0.993,0.39,10.2
0.24,0.36,2.0,0.028999999999999998,21,63,0.991,0.63,12.5
0.23,0.49,7.8,0.035,22,95,0.9940000000000001,0.34,12.0
0.39,0.34,7.4,0.02,38,133,0.992,0.44,12.0
0.23,0.35,4.6,0.039,43,147,0.992,0.4,11.0
0.41,0.66,10.8,0.051,77,194,0.998,0.46,8.7
0.26,0.49,2.2,0.032,31,113,0.99,0.42,12.9
0.3,0.16,4.2,0.028999999999999998,37,100,0.991,0.36,11.8
0.17,0.21,1.6,0.036000000000000004,24,119,0.9940000000000001,0.52,10.1
0.21,0.55,14.6,0.053,34,159,0.998,0.44,9.2
0.19,0.32,7.6,0.049,37,107,0.993,0.44,10.7
0.21,0.36,0.8,0.034,48,113,0.992,0.68,10.5
0.64,0.28,4.4,0.032,19,78,0.99,0.62,12.9
